33200,1003,-0.8094251155853271,-1.4983619451522827,22,0,168,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,164,0,0,0,0,0,0,0,0,0,0,0
33216,1003,-0.8023725152015686,-1.5903213024139404,21,170,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,163,165,0,0,0,0,0,0,0,0,0,0,0
33233,1002,-0.8116416931152344,-1.666646122932434,22,0,167,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,163,0,0,0,0,0,0,0,0,0,0,0
33250,1002,-0.7104026079177856,-1.5854196548461914,21,168,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,163,0,0,0,0,0,0,0,0,0,0,0
33266,1001,-0.8051595687866211,-1.8932620286941528,21,167,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,163,0,0,0,0,0,0,0,0,0,0,0
33283,1001,-0.7669143676757812,-1.8025662899017334,21,167,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,162,0,0,0,0,0,0,0,0,0,0,0
33300,1000,-0.8535659313201904,-2.0613815784454346,21,166,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,162,0,0,0,0,0,0,0,0,0,0,0
33316,1000,-0.7051616311073303,-1.87806236743927,21,166,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,161,0,0,0,0,0,0,0,0,0,0,0
33333,999,-0.7429446578025818,-1.9687758684158325,21,165,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,161,0,0,0,0,0,0,0,0,0,0,0
33350,999,-0.7267366051673889,-1.8565605878829956,21,164,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,160,0,0,0,0,0,0,0,0,0,0,0
33366,998,-0.6611307263374329,-1.7064167261123657,21,164,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,159,0,0,0,0,0,0,0,0,0,0,0
33383,998,-0.8264991044998169,-1.9923604726791382,21,163,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,159,0,0,0,0,0,0,0,0,0,0,0
33400,998,-0.7141488194465637,-1.8523074388504028,21,163,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,158,0,0,0,0,0,0,0,0,0,0,0
33416,997,-0.7097680568695068,-1.6474864482879639,21,162,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,158,0,0,0,0,0,0,0,0,0,0,0
33433,997,-0.6325135827064514,-1.4842332601547241,21,162,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,157,0,0,0,0,0,0,0,0,0,0,0
33450,996,-0.4835374355316162,-1.2395488023757935,21,161,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,157,0,0,0,0,0,0,0,0,0,0,0
33466,996,-0.4700738489627838,-1.1760268211364746,21,161,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,156,0,0,0,0,0,0,0,0,0,0,0
33483,995,-0.5228846073150635,-1.339906930923462,21,160,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,156,0,0,0,0,0,0,0,0,0,0,0
33500,995,-0.579877495765686,-1.4170291423797607,21,159,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,155,0,0,0,0,0,0,0,0,0,0,0
33516,994,-0.6187437772750854,-1.51357102394104,21,159,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,155,0,0,0,0,0,0,0,0,0,0,0
33533,994,-0.6548410058021545,-1.6166698932647705,21,158,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,154,0,0,0,0,0,0,0,0,0,0,0
33550,993,-0.6983703374862671,-1.6332106590270996,21,158,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,154,0,0,0,0,0,0,0,0,0,0,0
33566,993,-0.7175700664520264,-1.57985520362854,21,158,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,153,0,0,0,0,0,0,0,0,0,0,0
33583,992,-0.7281053066253662,-1.6469035148620605,21,157,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,153,0,0,0,0,0,0,0,0,0,0,0
33600,992,-0.6376407146453857,-1.4656659364700317,21,157,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,152,0,0,0,0,0,0,0,0,0,0,0
Helloworld,-3,21
Helloworld,-3,21
Helloworld,-3,21
Helloworld,-3,20
Helloworld,-3,20
Helloworld,-3,19
Helloworld,-3,19
Helloworld,-3,18
Helloworld,-3,18
Helloworld,-3,17
Helloworld,-3,17
Helloworld,-3,16
Helloworld,-3,16
Helloworld,-3,15
Helloworld,-3,15
Helloworld,-3,15
Helloworld,-3,14
Helloworld,-3,14
Helloworld,-3,13
Helloworld,-3,13
Helloworld,-3,12
Helloworld,-3,12
Helloworld,-3,11
Helloworld,-3,11
Helloworld,-3,10
Helloworld,-3,10
Helloworld,-3,10
Helloworld,-3,9
Helloworld,-3,9
Helloworld,-3,8
Helloworld,-3,8
Helloworld,-3,7
Helloworld,-3,7
Helloworld,-3,7
Helloworld,-3,6
Helloworld,-3,6
Helloworld,-3,5
Helloworld,-3,5
Helloworld,-3,4
Helloworld,-3,4
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
Helloworld,-3,3
34616,962,-1.038674235343933,-2.8076229095458984,3,0,0,0,0,0,0,0,0,0,0,122,122,124,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,241,0
34633,962,-1.0235830545425415,-2.679049253463745,3,0,0,0,0,0,0,0,0,0,0,122,121,123,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,240,0
34650,961,-1.059680461883545,-2.8057494163513184,3,0,0,0,0,0,0,0,0,0,0,121,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34666,961,-1.0334140062332153,-2.6070809364318848,3,0,0,0,0,0,0,0,0,0,0,121,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34683,960,-1.0162991285324097,-2.720573663711548,3,0,0,0,0,0,0,0,0,0,0,120,120,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,239,0
34700,960,-1.0230554342269897,-2.6277434825897217,3,0,0,0,0,0,0,0,0,0,0,120,120,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,238,0
34716,959,-0.9628996253013611,-2.4936535358428955,3,0,0,0,0,0,0,0,0,0,0,119,119,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,238,0
34733,959,-0.9778593182563782,-2.6101112365722656,3,0,0,0,0,0,0,0,0,0,0,119,119,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,237,0
34750,958,-0.8683664798736572,-2.3365139961242676,3,0,0,0,0,0,0,0,0,0,121,118,118,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,237,0
34766,958,-0.7087488174438477,-1.9424399137496948,3,0,0,0,0,0,0,0,0,0,120,118,118,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,236,0
34783,957,-0.7645514011383057,-1.9053325653076172,3,0,0,0,0,0,0,0,0,0,119,117,117,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,236,0
34800,957,-0.8207770586013794,-1.8663047552108765,3,0,0,0,0,0,0,0,0,0,119,117,117,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,236,0
34816,956,-0.7892672419548035,-1.7437291145324707,3,0,0,0,0,0,0,0,0,0,118,116,116,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,235,0
34833,956,-0.7406331300735474,-1.568790316581726,3,0,0,0,0,0,0,0,0,0,117,116,116,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0
34850,955,-0.729388415813446,-1.5092138051986694,3,0,0,0,0,0,0,0,0,0,117,115,116,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0
34866,955,-0.8140690326690674,-1.6960381269454956,3,0,0,0,0,0,0,0,0,0,116,115,115,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0
34883,954,-0.677186906337738,-1.403365135192871,3,0,0,0,0,0,0,0,0,0,116,114,115,0,0,0,0,0,226,0,0,0,250,252,0,0,0,0,0,0,0,0
34900,954,-0.7563410401344299,-1.5408759117126465,4,0,0,0,0,0,0,0,0,0,0,114,114,0,0,0,0,0,226,0,0,0,250,250,0,0,0,0,0,0,0,0
34916,953,-0.7890785932540894,-1.6135847568511963,4,0,0,0,0,0,0,0,0,0,0,114,113,115,0,0,0,0,0,0,0,0,250,249,0,0,0,0,0,0,0,0
34933,953,-0.7365270256996155,-1.49652898311615,4,0,0,0,0,0,0,0,0,0,0,113,113,114,0,0,0,0,0,0,0,0,250,249,0,0,0,0,0,0,0,0
34950,952,-0.5848515629768372,-1.177262783050537,4,0,0,0,0,0,0,0,0,0,0,113,112,114,0,0,0,0,0,0,0,0,249,248,0,0,0,0,0,0,0,0
34966,952,-0.62859046459198,-1.2933635711669922,4,0,0,0,0,0,0,0,0,0,0,112,112,113,0,0,0,0,0,0,0,0,249,248,0,0,0,0,0,0,0,0
34983,951,-0.6499941945075989,-1.422004222869873,4,0,0,0,0,0,0,0,0,0,0,112,111,113,0,0,0,0,0,0,0,0,248,247,0,0,0,0,0,0,0,0
35000,951,-0.5070157647132874,-1.0272878408432007,4,0,0,0,0,0,0,0,0,0,0,111,111,112,0,0,0,0,0,0,0,0,248,246,0,0,0,0,0,0,0,0
35016,950,-0.514968752861023,-1.0214883089065552,4,0,0,0,0,0,0,0,0,0,0,110,110,112,0,0,0,0,0,0,0,0,248,246,0,0,0,0,0,0,0,0
35033,950,-0.47968924045562744,-0.9687485694885254,4,0,0,0,0,0,0,0,0,0,0,110,110,111,0,0,0,0,0,0,0,0,248,245,0,0,0,0,0,0,0,0
35050,949,-0.49566924571990967,-1.0472941398620605,4,0,0,0,0,0,0,0,0,0,0,109,109,111,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0
35066,949,-0.4250205159187317,-0.925728440284729,4,0,0,0,0,0,0,0,0,0,0,109,109,111,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0
35083,948,-0.5140337944030762,-1.0569113492965698,4,0,0,0,0,0,0,0,0,0,0,108,108,110,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0
35100,948,-0.5870111584663391,-1.1564363241195679,4,0,0,0,0,0,0,0,0,0,110,108,108,110,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,228
35116,947,-0.5443574786186218,-1.083041787147522,4,0,0,0,0,0,0,0,0,0,110,107,107,109,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,227
35133,947,-0.624666154384613,-1.2034887075424194,4,0,0,0,0,0,0,0,0,0,109,107,107,109,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,226
35150,946,-0.5556926131248474,-1.0592608451843262,4,0,0,0,0,0,0,0,0,0,108,106,106,109,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,226
35166,946,-0.46059155464172363,-0.8345615267753601,4,0,0,0,0,0,0,0,0,0,108,106,106,108,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,225
35183,945,-0.4886305332183838,-0.8567813038825989,4,0,0,0,0,0,0,0,0,0,107,105,106,108,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,225
35200,945,-0.6120854020118713,-1.0602099895477295,4,0,0,0,0,0,0,0,0,0,106,105,105,108,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,224
35216,944,-0.6190895438194275,-1.041047215461731,4,0,0,0,0,0,0,0,0,0,106,104,105,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,224
35233,944,-0.6810620427131653,-1.116049885749817,4,0,0,0,0,220,0,0,0,0,105,104,104,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0
35250,944,-0.6611441969871521,-1.138120412826538,4,0,0,0,0,219,0,0,0,0,105,103,104,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0
35266,943,-0.7399254441261292,-1.2779910564422607,4,0,0,0,0,219,0,0,0,0,104,103,103,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0
35283,943,-0.7958903908729553,-1.3300256729125977,4,0,0,0,0,218,0,0,0,0,104,102,103,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0
35300,942,-0.6708076596260071,-1.1405993700027466,4,0,0,0,0,218,0,0,0,0,103,102,102,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0
35316,942,-0.5418182015419006,-0.9512377977371216,4,0,0,0,0,217,0,0,0,0,102,101,102,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0
35333,941,-0.6188857555389404,-1.0407437086105347,4,0,0,0,0,217,0,0,0,0,102,101,101,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0
35350,941,-0.5946837663650513,-0.9657601118087769,4,0,0,0,0,216,0,0,0,0,101,100,101,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0
35366,940,-0.5539426207542419,-0.8708633780479431,4,0,0,0,0,216,0,0,0,0,101,100,100,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0
35383,940,-0.40354350209236145,-0.661844789981842,4,0,0,0,0,215,0,0,0,0,100,99,100,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0
35400,939,-0.25854650139808655,-0.418073445558548,4,0,0,0,0,215,0,0,0,0,100,99,99,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0
35416,939,-0.18149687349796295,-0.29588034749031067,4,0,0,0,0,0,0,0,0,0,99,98,99,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0
35433,938,-0.13170239329338074,-0.21890614926815033,4,0,0,0,0,0,0,0,0,0,99,98,98,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0
35450,938,-0.14578604698181152,-0.24793106317520142,4,0,0,0,0,0,0,0,0,0,98,97,98,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0
35466,937,-0.26621443033218384,-0.4594796895980835,4,0,0,0,0,0,0,0,0,0,98,97,97,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0
35483,937,-0.2013033777475357,-0.35313063859939575,4,0,0,0,0,0,0,0,0,0,97,97,97,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0
35500,936,-0.15851961076259613,-0.2871299684047699,4,0,0,0,0,0,0,0,0,0,97,96,97,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0
35516,936,-0.17602133750915527,-0.3421977460384369,4,0,0,0,0,0,0,0,0,0,96,96,96,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0
35533,935,-0.11307027190923691,-0.2366676777601242,4,0,0,0,0,0,0,0,0,0,95,95,96,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0
35550,935,-0.10701638460159302,-0.21906259655952454,4,0,0,0,0,0,0,0,0,0,95,95,95,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0
35566,934,-0.20721644163131714,-0.4598812758922577,4,0,0,0,0,0,0,0,0,0,94,94,95,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0
35583,934,-0.18011613190174103,-0.3951942026615143,4,0,0,0,0,0,0,0,0,0,94,94,94,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0
35600,933,-0.33605191111564636,-0.7185724973678589,4,0,0,0,0,0,0,0,0,0,93,93,94,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0
35616,933,-0.27072861790657043,-0.5883418321609497,4,0,0,0,0,0,0,0,0,0,93,93,93,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0
35633,932,-0.3263448178768158,-0.6969223618507385,4,0,0,0,0,0,0,0,0,95,92,92,93,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0
35650,932,-0.27075624465942383,-0.56760174036026,4,0,0,0,0,0,0,0,0,94,92,92,92,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0
35666,931,-0.23207102715969086,-0.4668451249599457,4,0,0,0,0,0,0,0,0,93,91,91,92,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0
35683,931,-0.19147922098636627,-0.3932047188282013,4,0,0,0,0,0,0,0,0,92,91,91,91,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0
35700,930,-0.17098718881607056,-0.3286995589733124,4,0,0,0,0,0,0,0,0,92,90,90,91,0,0,0,0,0,0,0,0,0,0,226,228,0,0,0,0,0,0,0
35716,930,-0.08902905136346817,-0.16975536942481995,4,0,0,0,0,0,0,0,0,91,90,90,90,0,0,0,0,0,0,0,0,0,0,225,227,0,0,0,0,0,0,0
35733,929,-0.08696120232343674,-0.17019878327846527,4,0,0,0,0,0,0,0,0,91,89,89,90,0,0,0,0,0,0,0,0,0,0,225,226,0,0,0,0,0,0,0
35750,929,-0.1045268326997757,-0.2017245888710022,4,0,0,0,0,0,0,0,0,90,89,89,90,0,0,0,0,0,0,0,0,0,0,224,226,0,0,0,0,0,0,0
35766,928,-0.04894891381263733,-0.0991315171122551,4,0,0,0,0,0,0,0,0,89,88,88,89,0,0,0,0,0,0,0,0,0,0,224,225,0,0,0,0,0,0,0
35783,928,-0.06273994594812393,-0.1386619210243225,4,0,0,0,0,0,0,0,0,89,88,88,89,0,0,0,0,0,0,0,0,0,0,223,225,0,0,0,0,0,0,0
35800,927,-0.06963465362787247,-0.16193059086799622,4,0,0,0,0,0,0,0,0,88,87,87,88,0,0,0,0,0,0,0,0,0,0,223,224,0,0,0,0,0,0,0
35816,927,-0.09199509024620056,-0.23020140826702118,4,0,0,0,0,0,0,0,0,88,87,87,88,0,0,0,0,0,0,0,0,0,0,222,223,0,0,0,0,0,0,0
35833,926,-0.12918715178966522,-0.31607678532600403,4,0,0,0,0,0,0,0,0,87,86,86,87,0,0,0,0,0,0,0,0,0,0,222,223,0,0,0,0,0,0,0
35850,926,-0.13639849424362183,-0.319314569234848,4,0,0,0,0,0,0,0,0,87,86,86,87,0,0,0,0,0,0,0,0,0,0,222,222,0,0,0,0,0,0,0
35866,925,-0.10908318310976028,-0.25055357813835144,4,0,0,0,201,0,0,0,0,86,85,85,86,0,0,0,0,0,0,0,0,0,0,221,222,0,0,0,0,0,0,0
35883,925,-0.13960203528404236,-0.31888270378112793,4,0,0,0,201,0,0,0,0,85,85,85,86,0,0,0,0,0,0,0,0,0,0,221,221,0,0,0,0,0,0,0
35900,924,-0.24349582195281982,-0.5401788949966431,4,0,0,0,200,0,0,0,0,85,84,84,86,0,0,0,0,0,0,0,0,0,0,220,220,0,0,0,0,0,0,0
35916,924,-0.2791502773761749,-0.6174307465553284,4,0,0,0,200,0,0,0,0,84,84,84,85,0,0,0,0,0,0,0,0,0,0,220,220,0,0,0,0,0,0,0
35933,923,-0.4206624925136566,-0.9207565188407898,4,0,0,0,199,0,0,0,0,84,83,83,85,0,0,0,0,0,0,0,0,0,0,219,219,0,0,0,0,0,0,0
35950,923,-0.3213939368724823,-0.7285141944885254,4,0,0,0,199,0,0,0,0,83,83,83,84,0,0,0,0,0,0,0,0,0,0,219,219,0,0,0,0,0,0,0
35966,922,-0.4148508310317993,-0.8862813115119934,4,0,0,0,198,0,0,0,0,83,82,82,84,0,0,0,0,0,0,0,0,0,0,218,218,0,0,0,0,0,0,0
35983,922,-0.47133973240852356,-0.9586565494537354,4,0,0,0,198,0,0,0,0,82,82,82,83,0,0,0,0,0,0,0,0,0,0,218,218,0,0,0,0,0,0,0
36000,921,-0.4342789351940155,-0.8457064032554626,4,0,0,0,197,0,0,0,0,82,81,81,83,0,0,0,0,0,0,0,0,0,0,218,217,0,0,0,0,0,0,0
36016,921,-0.4352478086948395,-0.8518537878990173,4,0,0,0,0,0,0,0,0,81,81,81,83,0,0,0,0,0,0,0,0,0,0,217,217,0,0,0,0,0,0,0
36033,920,-0.33740106225013733,-0.6289624571800232,4,0,0,0,0,0,0,0,83,81,80,81,82,0,0,0,0,0,0,0,0,0,0,217,216,0,0,0,0,0,0,0
36050,920,-0.2255619764328003,-0.4511764943599701,4,0,0,0,0,0,0,0,82,80,80,80,82,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0
36066,919,-0.26548996567726135,-0.5416731834411621,4,0,0,0,0,0,0,0,81,80,79,80,81,0,0,0,0,0,0,0,0,0,0,216,215,0,0,0,0,0,0,0
36083,919,-0.3443433344364166,-0.6836099028587341,4,0,0,0,0,0,0,0,81,79,79,79,81,0,0,0,0,0,0,0,0,0,0,215,215,0,0,0,0,0,0,0
36100,918,-0.3562525510787964,-0.7270889282226562,4,0,0,0,0,0,0,0,80,79,78,79,81,0,0,0,0,0,0,0,0,0,0,215,214,0,0,0,0,0,0,0
36116,918,-0.4899427592754364,-0.961250901222229,4,0,0,0,0,0,0,0,79,78,78,78,0,0,0,0,0,0,0,0,0,0,0,215,213,0,0,0,0,0,0,0
36133,917,-0.43989098072052,-0.8556579351425171,4,0,0,0,0,0,0,0,79,77,77,78,0,0,0,0,0,0,0,0,0,0,0,214,213,0,0,0,0,0,0,0
36150,917,-0.4102320671081543,-0.7652625441551208,4,0,0,0,0,0,0,0,78,77,77,77,0,0,0,0,0,0,0,0,0,0,0,214,212,0,0,0,0,0,0,0
36166,916,-0.47014495730400085,-0.9213449954986572,4,0,0,0,0,0,0,0,77,76,76,77,0,0,0,0,0,0,0,0,0,0,0,213,212,0,0,0,0,0,0,0
36183,916,-0.4383865296840668,-0.8307899236679077,4,0,0,0,0,0,0,0,77,76,76,76,0,0,0,0,0,0,0,0,0,0,0,213,211,0,0,0,0,0,0,0
36200,915,-0.5406926870346069,-1.035513162612915,4,0,0,0,0,0,0,0,76,75,75,76,0,0,0,0,0,0,0,0,0,0,0,213,211,0,0,0,0,0,0,0
36216,915,-0.47890621423721313,-0.9104658365249634,4,0,0,0,0,0,0,0,76,75,75,75,0,0,0,0,0,0,0,0,0,0,0,212,210,0,0,0,0,0,0,0
36233,914,-0.4066343307495117,-0.7820285558700562,4,0,0,0,0,0,0,0,75,74,74,75,0,0,0,0,0,0,0,0,0,0,0,212,210,0,0,0,0,0,0,0
36250,914,-0.2537538409233093,-0.48604831099510193,4,0,0,0,0,0,0,0,75,74,74,75,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0
36266,913,-0.30839240550994873,-0.605656623840332,4,0,0,0,0,0,0,0,74,73,73,74,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0
36283,913,-0.4291401505470276,-0.8109602332115173,4,0,0,0,0,0,0,0,74,73,73,74,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0
36300,912,-0.4162290692329407,-0.7987787127494812,4,0,0,0,0,0,0,0,73,72,72,73,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0
36316,912,-0.34926387667655945,-0.6790289282798767,4,0,0,0,0,0,0,0,72,72,72,73,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0
36333,911,-0.41347795724868774,-0.751406192779541,4,0,0,0,0,0,0,0,72,71,71,72,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0
36350,911,-0.5508043169975281,-1.0084574222564697,4,0,0,0,0,0,0,73,71,71,71,72,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0
36366,910,-0.5296546816825867,-0.9405927658081055,4,0,0,0,0,0,0,72,71,70,71,71,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0
36383,910,-0.352958619594574,-0.6555709838867188,4,0,0,187,0,0,0,72,70,70,70,71,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0
36400,909,-0.28091490268707275,-0.541405200958252,4,0,0,186,0,0,0,71,70,69,70,70,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0
36416,909,-0.25738662481307983,-0.5219561457633972,4,0,0,185,0,0,0,70,69,69,69,70,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0
36433,908,-0.23260127007961273,-0.47296276688575745,4,0,0,185,0,0,0,70,69,68,69,70,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0
36450,908,-0.27383673191070557,-0.5285993814468384,4,0,0,184,0,0,0,69,68,68,68,69,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0
36466,907,-0.4075621962547302,-0.8241689205169678,4,0,0,184,0,0,0,69,68,67,68,69,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0
36483,907,-0.4274507462978363,-0.8592126369476318,4,0,0,183,0,0,0,68,67,67,67,68,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0
36500,906,-0.5320844650268555,-1.00595223903656,4,0,0,183,0,0,0,67,67,66,67,68,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0
36516,906,-0.6922507286071777,-1.402868628501892,4,0,0,183,0,0,0,67,66,66,66,67,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0
36533,905,-0.6806608438491821,-1.3792399168014526,4,0,0,0,0,0,0,66,66,66,66,67,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0
36550,905,-0.6526429057121277,-1.382659912109375,4,0,0,0,0,0,0,66,65,65,65,67,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0
36566,904,-0.590657651424408,-1.3074228763580322,4,0,0,0,0,0,0,65,65,65,65,66,0,0,0,0,0,0,0,0,0,0,0,0,200,202,0,0,0,0,0,0
36583,904,-0.5123423933982849,-1.1839936971664429,4,0,0,0,0,0,0,65,64,64,65,66,0,0,0,0,0,0,0,0,0,0,0,0,200,202,0,0,0,0,0,0
36600,903,-0.5070415139198303,-1.1975096464157104,4,0,0,0,0,0,66,64,64,64,64,66,0,0,0,0,0,0,0,0,0,0,0,0,199,201,0,0,0,0,0,0
36616,903,-0.563152015209198,-1.262751817703247,4,0,0,0,0,0,65,64,63,63,64,65,0,0,0,0,0,0,0,0,0,0,0,0,199,200,0,0,0,0,0,0
36633,903,-0.49741342663764954,-1.1816279888153076,4,0,0,0,0,0,64,63,63,63,63,65,0,0,0,0,0,0,0,0,0,0,0,0,198,200,0,0,0,0,0,0
36650,902,-0.616875410079956,-1.4412847757339478,4,0,0,0,0,0,64,63,62,62,63,65,0,0,0,0,0,0,0,0,0,0,0,0,198,199,0,0,0,0,0,0
36666,902,-0.6467545032501221,-1.450235366821289,4,0,0,0,0,0,63,62,62,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,197,198,0,0,0,0,0,0
36683,901,-0.7026636004447937,-1.4197800159454346,4,0,0,0,0,0,62,61,61,61,62,0,0,0,0,0,0,0,0,0,0,0,0,0,197,198,0,0,0,0,0,0
